READMISSION,Blind Guess None_Train_Predictions,Blind Guess None_Train_Probabilities,Blind Guess All_Train_Predictions,Blind Guess All_Train_Probabilities,Logistic Regression_Train_Predictions,Logistic Regression_Train_Probabilities,XGBoost_Train_Predictions,XGBoost_Train_Probabilities,Random Forest_Train_Predictions,Random Forest_Train_Probabilities
False,False,0.0,True,1.0,True,0.641330238998,False,0.230474501848,False,0.093
False,False,0.0,True,1.0,False,0.399215592986,False,0.105129182339,False,0.048
False,False,0.0,True,1.0,True,0.544680149355,False,0.112033262849,False,0.055
False,False,0.0,True,1.0,False,0.21729965316,False,0.0625125542283,False,0.002
False,False,0.0,True,1.0,False,0.20859964592,False,0.0792509242892,False,0.03
False,False,0.0,True,1.0,False,0.110525494761,False,0.016016960144,False,0.0
False,False,0.0,True,1.0,True,0.642938029195,False,0.258318930864,False,0.093
False,False,0.0,True,1.0,True,0.674258286393,False,0.27241897583,False,0.119
True,False,0.0,True,1.0,True,0.731785753659,False,0.485821157694,True,0.771
False,False,0.0,True,1.0,False,0.224374660166,False,0.107315629721,False,0.034
False,False,0.0,True,1.0,False,0.416801386233,False,0.0996070280671,False,0.032
False,False,0.0,True,1.0,True,0.519938502216,False,0.155007660389,False,0.0271310853764
False,False,0.0,True,1.0,True,0.608044658636,False,0.187098890543,False,0.026
False,False,0.0,True,1.0,False,0.125628941603,False,0.0209143571556,False,0.002
False,False,0.0,True,1.0,True,0.660739039987,False,0.153080388904,False,0.12
False,False,0.0,True,1.0,False,0.0603592449026,False,0.0226431675255,False,0.013
False,False,0.0,True,1.0,False,0.384470028086,False,0.125471681356,False,0.008
False,False,0.0,True,1.0,True,0.531223675692,False,0.252029299736,False,0.073
False,False,0.0,True,1.0,False,0.125129617467,False,0.0162192061543,False,0.004
False,False,0.0,True,1.0,False,0.158877819973,False,0.0378227196634,False,0.008
False,False,0.0,True,1.0,False,0.311475573959,False,0.0933221429586,False,0.008
False,False,0.0,True,1.0,True,0.754711237598,False,0.369747102261,False,0.093
False,False,0.0,True,1.0,True,0.520765340163,False,0.153872534633,False,0.051
False,False,0.0,True,1.0,True,0.745357147996,False,0.335174918175,False,0.126
True,False,0.0,True,1.0,True,0.683501850907,False,0.312230437994,True,0.704
False,False,0.0,True,1.0,False,0.464971608415,False,0.180662214756,False,0.081
False,False,0.0,True,1.0,False,0.0996357865447,False,0.0204167813063,False,0.0
False,False,0.0,True,1.0,False,0.423860775121,False,0.119549870491,False,0.059
False,False,0.0,True,1.0,True,0.70465171855,False,0.322073668242,False,0.056
False,False,0.0,True,1.0,False,0.372288813477,False,0.184572264552,False,0.071
False,False,0.0,True,1.0,True,0.7553742125,False,0.268588155508,False,0.081
False,False,0.0,True,1.0,False,0.190161326962,False,0.0232149902731,False,0.004
True,False,0.0,True,1.0,True,0.636510721582,False,0.351325005293,True,0.75
False,False,0.0,True,1.0,False,0.322462139592,False,0.0907460525632,False,0.028
False,False,0.0,True,1.0,False,0.497101341275,False,0.20897038281,False,0.081
False,False,0.0,True,1.0,False,0.0475045235746,False,0.108685821295,False,0.115
False,False,0.0,True,1.0,True,0.649091582251,False,0.284884274006,False,0.116
False,False,0.0,True,1.0,True,0.723279097653,False,0.362983316183,False,0.176
True,False,0.0,True,1.0,True,0.543415192514,False,0.256989240646,True,0.686
False,False,0.0,True,1.0,False,0.125717320993,False,0.01605332084,False,0.002
False,False,0.0,True,1.0,False,0.480322701426,False,0.226325914264,False,0.133
False,False,0.0,True,1.0,True,0.576016214915,False,0.157547444105,False,0.05
False,False,0.0,True,1.0,True,0.528483931984,False,0.149414971471,False,0.051
False,False,0.0,True,1.0,False,0.274555813755,False,0.181975275278,False,0.068
False,False,0.0,True,1.0,False,0.120826954435,False,0.038048170507,False,0.026
False,False,0.0,True,1.0,True,0.5642584886,False,0.247801735997,False,0.072
False,False,0.0,True,1.0,True,0.503832218909,False,0.155857563019,False,0.079
False,False,0.0,True,1.0,False,0.374907324779,False,0.0874586179852,False,0.027
True,False,0.0,True,1.0,False,0.271529331606,False,0.112522765994,True,0.684
True,False,0.0,True,1.0,True,0.53376777662,False,0.164258480072,True,0.683
False,False,0.0,True,1.0,False,0.311340222023,False,0.0978877544403,False,0.014
False,False,0.0,True,1.0,False,0.388107076618,False,0.149061486125,False,0.037
False,False,0.0,True,1.0,False,0.200235103117,False,0.0256271120161,False,0.0
False,False,0.0,True,1.0,True,0.704921009568,False,0.319238930941,False,0.0926273416396
False,False,0.0,True,1.0,True,0.680333701597,False,0.226134076715,False,0.066
False,False,0.0,True,1.0,True,0.60005042546,False,0.282953828573,False,0.065
False,False,0.0,True,1.0,True,0.660346298313,False,0.278901845217,False,0.088
True,False,0.0,True,1.0,False,0.452664748909,False,0.266730636358,True,0.814
False,False,0.0,True,1.0,True,0.692976100591,False,0.265129029751,False,0.092
False,False,0.0,True,1.0,False,0.268679167555,False,0.0873840376735,False,0.044
False,False,0.0,True,1.0,True,0.580982652325,False,0.21268081665,False,0.074
False,False,0.0,True,1.0,False,0.364385373362,False,0.0577396526933,False,0.018
False,False,0.0,True,1.0,False,0.494526053001,False,0.163180083036,False,0.063
False,False,0.0,True,1.0,False,0.443643337139,False,0.121984817088,False,0.0731603431723
False,False,0.0,True,1.0,False,0.177998657555,False,0.0192175488919,False,0.005
False,False,0.0,True,1.0,False,0.230527587511,False,0.0699380859733,False,0.011
False,False,0.0,True,1.0,True,0.63628937462,False,0.239335730672,False,0.079
True,False,0.0,True,1.0,True,0.572218876515,True,0.904091477394,True,0.936
False,False,0.0,True,1.0,False,0.349441222433,False,0.103126175702,False,0.026
False,False,0.0,True,1.0,True,0.818486524874,False,0.222635731101,False,0.122
False,False,0.0,True,1.0,False,0.0597308344842,False,0.017254723236,False,0.003
False,False,0.0,True,1.0,False,0.164005561077,False,0.0421222373843,False,0.008
False,False,0.0,True,1.0,False,0.368703010851,False,0.0971417576075,False,0.018
False,False,0.0,True,1.0,True,0.716853323864,False,0.254182100296,False,0.14
True,False,0.0,True,1.0,True,0.522780181959,False,0.207129597664,True,0.703
False,False,0.0,True,1.0,False,0.102536216816,False,0.0514793656766,False,0.008
False,False,0.0,True,1.0,False,0.369903291321,False,0.0765608847141,False,0.089
False,False,0.0,True,1.0,False,0.292706086828,False,0.122472926974,False,0.049
False,False,0.0,True,1.0,True,0.557239072575,False,0.108399711549,False,0.082
False,False,0.0,True,1.0,True,0.539287805935,False,0.182344004512,False,0.056
True,False,0.0,True,1.0,True,0.699900896867,False,0.370469778776,True,0.723
False,False,0.0,True,1.0,False,0.0691931175223,False,0.0114088105038,False,0.0
True,False,0.0,True,1.0,True,0.698193600937,False,0.205685168505,True,0.713
False,False,0.0,True,1.0,False,0.0993637251196,False,0.0215709861368,False,0.0
False,False,0.0,True,1.0,False,0.491077159067,False,0.184437900782,False,0.042
False,False,0.0,True,1.0,False,0.297638459661,False,0.153602406383,False,0.065
False,False,0.0,True,1.0,False,0.115552566091,False,0.0275565609336,False,0.015
False,False,0.0,True,1.0,True,0.502784933085,False,0.215343549848,False,0.0465290518083
False,False,0.0,True,1.0,True,0.789204629471,False,0.288856834173,False,0.104
False,False,0.0,True,1.0,True,0.711220566599,False,0.297019839287,False,0.112
False,False,0.0,True,1.0,False,0.127795642787,False,0.0154958255589,False,0.0
False,False,0.0,True,1.0,False,0.434562830892,False,0.187860131264,False,0.068
False,False,0.0,True,1.0,True,0.568872147495,False,0.190287768841,False,0.082
False,False,0.0,True,1.0,True,0.563404790978,False,0.179312959313,False,0.0334690279341
False,False,0.0,True,1.0,False,0.345202877041,False,0.0955082848668,False,0.036
False,False,0.0,True,1.0,True,0.668870349755,False,0.380431324244,False,0.147
True,False,0.0,True,1.0,True,0.607526371791,True,0.87847584486,True,0.845
False,False,0.0,True,1.0,True,0.62458086237,False,0.187334269285,False,0.056
False,False,0.0,True,1.0,True,0.754430947332,False,0.189954996109,False,0.093
False,False,0.0,True,1.0,False,0.124903703779,False,0.02094877325,False,0.0
True,False,0.0,True,1.0,True,0.736571644223,True,0.965939164162,True,0.986998980559
False,False,0.0,True,1.0,True,0.600770562735,False,0.284189134836,False,0.12
False,False,0.0,True,1.0,False,0.185666199754,False,0.0353712141514,False,0.004
False,False,0.0,True,1.0,False,0.0164893433334,False,0.0479972288013,False,0.011
True,False,0.0,True,1.0,True,0.543899635728,False,0.230050519109,True,0.713
False,False,0.0,True,1.0,False,0.4426853525,False,0.138457134366,False,0.074
False,False,0.0,True,1.0,True,0.751679330747,False,0.393009513617,False,0.12
False,False,0.0,True,1.0,False,0.158294897404,False,0.0230000112206,False,0.001
True,False,0.0,True,1.0,True,0.706024717227,False,0.259912490845,True,0.763
False,False,0.0,True,1.0,False,0.310974419345,False,0.0834197923541,False,0.051
True,False,0.0,True,1.0,True,0.581590442304,False,0.296923875809,True,0.745
False,False,0.0,True,1.0,True,0.538165111257,False,0.199703261256,False,0.0465577511448
False,False,0.0,True,1.0,False,0.11068710697,False,0.0117493495345,False,0.0
False,False,0.0,True,1.0,False,0.373115022363,False,0.157961860299,False,0.045
False,False,0.0,True,1.0,True,0.699762312878,False,0.163711875677,False,0.056
False,False,0.0,True,1.0,False,0.214312818183,False,0.0707219690084,False,0.038
True,False,0.0,True,1.0,True,0.716498636406,False,0.306421339512,True,0.764729843608
False,False,0.0,True,1.0,False,0.138733343645,False,0.0898641496897,False,0.008
False,False,0.0,True,1.0,False,0.0431379116509,False,0.0207728948444,False,0.029
False,False,0.0,True,1.0,False,0.462141139353,False,0.206924289465,False,0.057
False,False,0.0,True,1.0,False,0.225611620534,False,0.15782828629,False,0.111
True,False,0.0,True,1.0,True,0.677648568825,False,0.277506560087,True,0.701
False,False,0.0,True,1.0,False,0.486248313614,False,0.204894542694,False,0.072
False,False,0.0,True,1.0,False,0.122125723826,False,0.0108892023563,False,0.004
True,False,0.0,True,1.0,True,0.99760181221,False,0.490248560905,True,0.773
True,False,0.0,True,1.0,True,0.734171562549,False,0.389358669519,True,0.793
True,False,0.0,True,1.0,True,0.777941385069,False,0.298279315233,True,0.693
False,False,0.0,True,1.0,True,0.524353146021,False,0.174919873476,False,0.052
False,False,0.0,True,1.0,False,0.142017243445,False,0.0594724155962,False,0.029
False,False,0.0,True,1.0,False,0.122613545047,False,0.0110615296289,False,0.005
True,False,0.0,True,1.0,False,0.337035148517,False,0.177357390523,True,0.706
False,False,0.0,True,1.0,True,0.574413589774,False,0.255317181349,False,0.076
False,False,0.0,True,1.0,False,0.355148857069,False,0.101324103773,False,0.085
False,False,0.0,True,1.0,True,0.546433507934,False,0.17492839694,False,0.0697845426286
False,False,0.0,True,1.0,True,0.576464789282,False,0.179137215018,False,0.066
False,False,0.0,True,1.0,True,0.671022336448,False,0.157495766878,False,0.059
False,False,0.0,True,1.0,True,0.613718896037,False,0.189477339387,False,0.0272267914837
False,False,0.0,True,1.0,False,0.157730963781,False,0.0235990099609,False,0.005
True,False,0.0,True,1.0,True,0.587332464461,False,0.153623357415,True,0.772782882485
False,False,0.0,True,1.0,False,0.411618406248,False,0.131031125784,False,0.026
True,False,0.0,True,1.0,True,0.719918739079,False,0.241221144795,True,0.709
False,False,0.0,True,1.0,True,0.747077458744,False,0.333289086819,False,0.2
False,False,0.0,True,1.0,False,0.172227974231,False,0.0121822776273,False,0.017
False,False,0.0,True,1.0,False,0.47600657025,False,0.196082651615,False,0.093
False,False,0.0,True,1.0,True,0.569133937668,False,0.224401608109,False,0.059
False,False,0.0,True,1.0,False,0.277677506471,False,0.0271219015121,False,0.016
False,False,0.0,True,1.0,False,0.11318906415,False,0.0117493495345,False,0.001
False,False,0.0,True,1.0,False,0.225591354944,False,0.0510825999081,False,0.041
False,False,0.0,True,1.0,True,0.616028963983,False,0.132159337401,False,0.064371664583
False,False,0.0,True,1.0,True,0.65071077282,False,0.18840277195,False,0.065
True,False,0.0,True,1.0,True,0.622637635325,False,0.178043320775,True,0.749
False,False,0.0,True,1.0,True,0.621461658577,False,0.255313575268,False,0.078
False,False,0.0,True,1.0,True,0.563046330177,False,0.0973376631737,False,0.052
False,False,0.0,True,1.0,False,0.334016149193,False,0.124366290867,False,0.089
False,False,0.0,True,1.0,False,0.320214565411,False,0.0953272134066,False,0.012
True,False,0.0,True,1.0,True,0.612573664262,False,0.258720457554,True,0.69362734164
True,False,0.0,True,1.0,True,0.612895988281,False,0.246055155993,True,0.763
False,False,0.0,True,1.0,True,0.672988424811,False,0.248372375965,False,0.0975803751614
False,False,0.0,True,1.0,False,0.440354595414,False,0.0801771432161,False,0.033
False,False,0.0,True,1.0,False,0.282156520297,False,0.100369632244,False,0.027
False,False,0.0,True,1.0,False,0.146717546347,False,0.0550466701388,False,0.012
False,False,0.0,True,1.0,False,0.391326644882,False,0.0715015605092,False,0.02
False,False,0.0,True,1.0,True,0.789640402539,False,0.351822197437,False,0.107
True,False,0.0,True,1.0,True,0.664742271256,False,0.219534039497,True,0.733
False,False,0.0,True,1.0,False,0.113446911769,False,0.0108892023563,False,0.004
False,False,0.0,True,1.0,True,0.613377643188,False,0.169519767165,False,0.043
False,False,0.0,True,1.0,False,0.165480519449,False,0.0308766439557,False,0.02
False,False,0.0,True,1.0,False,0.076827133765,False,0.0237645022571,False,0.04
False,False,0.0,True,1.0,True,0.533274469193,False,0.180787846446,False,0.053
False,False,0.0,True,1.0,False,0.362369710633,False,0.0992137342691,False,0.017
True,False,0.0,True,1.0,True,0.620348743949,False,0.326534539461,True,0.768
False,False,0.0,True,1.0,True,0.593982768586,False,0.210236802697,False,0.047
False,False,0.0,True,1.0,True,0.591862314014,False,0.180950477719,False,0.045
False,False,0.0,True,1.0,False,0.112737357918,False,0.0119328638539,False,0.0
False,False,0.0,True,1.0,True,0.83843945323,False,0.429021388292,False,0.134
True,False,0.0,True,1.0,False,0.322294666507,True,0.945481836796,True,0.971982952919
False,False,0.0,True,1.0,False,0.257258286578,False,0.167257726192,False,0.07
False,False,0.0,True,1.0,False,0.333927552003,False,0.096264578402,False,0.033
False,False,0.0,True,1.0,False,0.124262753639,False,0.0702496692538,False,0.014
False,False,0.0,True,1.0,False,0.362572522234,False,0.118983082473,False,0.025
False,False,0.0,True,1.0,True,0.655967517959,False,0.137052506208,False,0.141
True,False,0.0,True,1.0,True,0.607924740608,False,0.229318186641,True,0.783
False,False,0.0,True,1.0,False,0.17173134463,False,0.0192735847086,False,0.005
False,False,0.0,True,1.0,False,0.294451191397,False,0.104152351618,False,0.056
False,False,0.0,True,1.0,False,0.229328600863,False,0.095467209816,False,0.011
False,False,0.0,True,1.0,False,0.429067700506,False,0.115408666432,False,0.038
False,False,0.0,True,1.0,True,0.556399882231,False,0.149296969175,False,0.049
False,False,0.0,True,1.0,False,0.384683755183,False,0.12305650115,False,0.04
False,False,0.0,True,1.0,False,0.374154612697,False,0.0992137342691,False,0.033
False,False,0.0,True,1.0,False,0.219908286745,False,0.0666764974594,False,0.018
False,False,0.0,True,1.0,False,0.128019049215,False,0.0178070403636,False,0.0
False,False,0.0,True,1.0,True,0.741963117182,False,0.198260709643,False,0.07
False,False,0.0,True,1.0,True,0.72551342475,False,0.25462770462,False,0.124
False,False,0.0,True,1.0,True,0.781449921939,False,0.282795250416,False,0.084
False,False,0.0,True,1.0,False,0.135624426683,False,0.0378698781133,False,0.011
False,False,0.0,True,1.0,False,0.409822600614,False,0.0969494730234,False,0.066
False,False,0.0,True,1.0,False,0.10968586299,False,0.0107796238735,False,0.0
False,False,0.0,True,1.0,True,0.610893700549,False,0.190381482244,False,0.035
False,False,0.0,True,1.0,False,0.416187898968,False,0.209054127336,False,0.079
False,False,0.0,True,1.0,True,0.722969600065,False,0.157944589853,False,0.061
True,False,0.0,True,1.0,True,0.584440359957,False,0.158145606518,True,0.66
False,False,0.0,True,1.0,False,0.161835645384,False,0.0119264684618,False,0.005
True,False,0.0,True,1.0,True,0.555029522859,False,0.244186520576,True,0.686
False,False,0.0,True,1.0,False,0.158158925528,False,0.0165745131671,False,0.007
False,False,0.0,True,1.0,False,0.1548374024,False,0.0378434956074,False,0.005
False,False,0.0,True,1.0,True,0.689860063468,False,0.302546173334,False,0.113
False,False,0.0,True,1.0,False,0.318390243372,False,0.0794809386134,False,0.042
False,False,0.0,True,1.0,True,0.588799425922,False,0.253630369902,False,0.105
False,False,0.0,True,1.0,False,0.476875099615,False,0.187769427896,False,0.07
False,False,0.0,True,1.0,True,0.500898187954,False,0.211602628231,False,0.07
False,False,0.0,True,1.0,False,0.107181748538,False,0.013963396661,False,0.009
False,False,0.0,True,1.0,True,0.553405326251,False,0.153102293611,False,0.015
False,False,0.0,True,1.0,False,0.123968833957,False,0.0164871625602,False,0.0
True,False,0.0,True,1.0,False,0.395399855264,False,0.181059405208,True,0.665
False,False,0.0,True,1.0,False,0.326093418847,False,0.0893476977944,False,0.017
