Model,Probability of Readmission,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Random Forest Top 10_Test_Probabilities,0.45,20410980.35,20361580.35,20034174.15,19543797.6,19205521.05,18967344.5,18869291.4,18797791.4,18760561.75,18718685.2,18690085.2,18659908.65,18640132.1,18625279.0,18610425.9,18588325.9,18568825.9,18555825.9,18552949.35,18530849.35,18513949.35,18510796.25,18494919.7,18481643.15,18451743.15,18454536.95,18436060.4,18423807.3,18387130.75,18346277.65,18300971.45,18254365.25,18173959.05,18150393.55,18104257.7,18021251.5,17969915.65,17949420.5,17885831.55,17801442.6,17803075.75,17724744.75,17675512.4,17613833.15,17496724.25,17421409.15,17359923.7,17372178.95,17398263.85,17369637.7,17358741.2,17463019.9,17558281.35,17667013.15,17732844.95,17874464.35,17960819.6,18084239.0,18220022.55,18334618.5,18528155.15,18644686.95,18877140.85,19003602.3,19193404.45,19340472.1,19470722.5,19569108.75,19611760.5,19683482.6,19735787.45,19809639.2,19837326.8,19830826.8,19850520.6,19872814.4,19890184.75,19901331.65,19911178.55,19911178.55,19921025.45,19927248.9,19944619.25,19950842.7,19957066.15,19957066.15,19963289.6,19963289.6,19961989.6,19966913.05,19973136.5,19985583.4,20010477.2,20027847.55,20046517.9,20077635.15,20108752.4,20183433.8,20332796.6,20658739.45
Random Forest Top 10_Test_Probabilities,0.5,21462211.5,21412811.5,21082669.5,20591609.0,20252648.5,20013788.0,19914367.0,19842867.0,19803585.5,19761025.0,19732425.0,19701564.5,19681104.0,19664883.0,19648662.0,19626562.0,19607062.0,19594062.0,19590501.5,19568401.5,19551501.5,19546980.5,19530420.0,19516459.5,19486559.5,19486617.5,19467457.0,19453836.0,19416475.5,19374254.5,19326212.5,19276870.5,19193728.5,19163323.5,19112400.0,19026658.0,18970534.5,18941148.0,18871403.5,18780859.0,18764025.5,18672015.5,18597477.0,18511859.5,18368760.5,18264719.5,18176560.0,18158037.5,18155396.5,18104200.0,18072785.0,18145602.0,18212821.5,18291459.5,18327197.5,18433251.5,18488829.0,18576683.0,18672113.5,18751828.0,18906379.5,18992817.5,19182866.5,19281286.0,19438942.5,19560704.0,19669068.0,19750355.5,19782748.0,19842159.0,19885572.5,19949165.0,19971381.0,19964881.0,19981839.0,20001397.0,20016715.5,20026494.5,20034973.5,20034973.5,20043452.5,20048992.0,20064310.5,20069850.0,20075389.5,20075389.5,20080929.0,20080929.0,20079629.0,20083868.5,20089408.0,20100487.0,20122645.0,20137963.5,20154582.0,20182279.5,20209977.0,20276451.0,20409399.0,20699092.5
Random Forest Top 10_Test_Probabilities,0.55,22513442.65,22464042.65,22131164.85,21639420.4,21299775.95,21060231.5,20959442.6,20887942.6,20846609.25,20803364.8,20774764.8,20743220.35,20722075.9,20704487.0,20686898.1,20664798.1,20645298.1,20632298.1,20628053.65,20605953.65,20589053.65,20583164.75,20565920.3,20551275.85,20521375.85,20518698.05,20498853.6,20483864.7,20445820.25,20402231.35,20351453.55,20299375.75,20213497.95,20176253.45,20120542.3,20032064.5,19971153.35,19932875.5,19856975.45,19760275.4,19724975.25,19619286.25,19519441.6,19409885.85,19240796.75,19108029.85,18993196.3,18943896.05,18912529.15,18838762.3,18786828.8,18828184.1,18867361.65,18915905.85,18921550.05,18992038.65,19016838.4,19069127.0,19124204.45,19169037.5,19284603.85,19340948.05,19488592.15,19558969.7,19684480.55,19780935.9,19867413.5,19931602.25,19953735.5,20000835.4,20035357.55,20088690.8,20105435.2,20098935.2,20113157.4,20129979.6,20143246.25,20151657.35,20158768.45,20158768.45,20165879.55,20170735.1,20184001.75,20188857.3,20193712.85,20193712.85,20198568.4,20198568.4,20197268.4,20200823.95,20205679.5,20215390.6,20234812.8,20248079.45,20262646.1,20286923.85,20311201.6,20369468.2,20486001.4,20739445.55
Random Forest Top 10_Test_Probabilities,0.6,23564673.8,23515273.8,23179660.2,22687231.8,22346903.4,22106675.0,22004518.2,21933018.2,21889633.0,21845704.6,21817104.6,21784876.2,21763047.8,21744091.0,21725134.2,21703034.2,21683534.2,21670534.2,21665605.8,21643505.8,21626605.8,21619349.0,21601420.6,21586092.2,21556192.2,21550778.6,21530250.2,21513893.4,21475165.0,21430208.2,21376694.6,21321881.0,21233267.4,21189183.4,21128684.6,21037471.0,20971772.2,20924603.0,20842547.4,20739691.8,20685925.0,20566557.0,20441406.2,20307912.2,20112833.0,19951340.2,19809832.6,19729754.6,19669661.8,19573324.6,19500872.6,19510766.2,19521901.8,19540352.2,19515902.6,19550825.8,19544847.8,19561571.0,19576295.4,19586247.0,19662828.2,19689078.6,19794317.8,19836653.4,19930018.6,20001167.8,20065759.0,20112849.0,20124723.0,20159511.8,20185142.6,20228216.6,20239489.4,20232989.4,20244475.8,20258562.2,20269777.0,20276820.2,20282563.4,20282563.4,20288306.6,20292478.2,20303693.0,20307864.6,20312036.2,20312036.2,20316207.8,20316207.8,20314907.8,20317779.4,20321951.0,20330294.2,20346980.6,20358195.4,20370710.2,20391568.2,20412426.2,20462485.4,20562603.8,20779798.6
Random Forest Top 10_Test_Probabilities,0.65,24615904.95,24566504.95,24228155.55,23735043.2,23394030.85,23153118.5,23049593.8,22978093.8,22932656.75,22888044.4,22859444.4,22826532.05,22804019.7,22783695.0,22763370.3,22741270.3,22721770.3,22708770.3,22703157.95,22681057.95,22664157.95,22655533.25,22636920.9,22620908.55,22591008.55,22582859.15,22561646.8,22543922.1,22504509.75,22458185.05,22401935.65,22344386.25,22253036.85,22202113.35,22136826.9,22042877.5,21972391.05,21916330.5,21828119.35,21719108.2,21646874.75,21513827.75,21363370.8,21205938.55,20984869.25,20794650.55,20626468.9,20515613.15,20426794.45,20307886.9,20214916.4,20193348.3,20176441.95,20164798.55,20110255.15,20109612.95,20072857.2,20054015.0,20028386.35,20003456.5,20041052.55,20037209.15,20100043.45,20114337.1,20175556.65,20221399.7,20264104.5,20294095.75,20295710.5,20318188.2,20334927.65,20367742.4,20373543.6,20367043.6,20375794.2,20387144.8,20396307.75,20401983.05,20406358.35,20406358.35,20410733.65,20414221.3,20423384.25,20426871.9,20430359.55,20430359.55,20433847.2,20433847.2,20432547.2,20434734.85,20438222.5,20445197.8,20459148.4,20468311.35,20478774.3,20496212.55,20513650.8,20555502.6,20639206.2,20820151.65
Random Forest Top 10_Test_Probabilities,0.7,25667136.1,25617736.1,25276650.9,24782854.6,24441158.3,24199562.0,24094669.4,24023169.4,23975680.5,23930384.2,23901784.2,23868187.9,23844991.6,23823299.0,23801606.4,23779506.4,23760006.4,23747006.4,23740710.1,23718610.1,23701710.1,23691717.5,23672421.2,23655724.9,23625824.9,23614939.7,23593043.4,23573950.8,23533854.5,23486161.9,23427176.7,23366891.5,23272806.3,23215043.3,23144969.2,23048284.0,22973009.9,22908058.0,22813691.3,22698524.6,22607824.5,22461098.5,22285335.4,22103964.9,21856905.5,21637960.9,21443105.2,21301471.7,21183927.1,21042449.2,20928960.2,20875930.4,20830982.1,20789244.9,20704607.7,20668400.1,20600866.6,20546459.0,20480477.3,20420666.0,20419276.9,20385339.7,20405769.1,20392020.8,20421094.7,20441631.6,20462450.0,20475342.5,20466698.0,20476864.6,20484712.7,20507268.2,20507597.8,20501097.8,20507112.6,20515727.4,20522838.5,20527145.9,20530153.3,20530153.3,20533160.7,20535964.4,20543075.5,20545879.2,20548682.9,20548682.9,20551486.6,20551486.6,20550186.6,20551690.3,20554494.0,20560101.4,20571316.2,20578427.3,20586838.4,20600856.9,20614875.4,20648519.8,20715808.6,20860504.7
Random Forest Top 10_Test_Probabilities,0.75,26718367.25,26668967.25,26325146.25,25830666.0,25488285.75,25246005.5,25139745.0,25068245.0,25018704.25,24972724.0,24944124.0,24909843.75,24885963.5,24862903.0,24839842.5,24817742.5,24798242.5,24785242.5,24778262.25,24756162.25,24739262.25,24727901.75,24707921.5,24690541.25,24660641.25,24647020.25,24624440.0,24603979.5,24563199.25,24514138.75,24452417.75,24389396.75,24292575.75,24227973.25,24153111.5,24053690.5,23973628.75,23899785.5,23799263.25,23677941.0,23568774.25,23408369.25,23207300.0,23001991.25,22728941.75,22481271.25,22259741.5,22087330.25,21941059.75,21777011.5,21643004.0,21558512.5,21485522.25,21413691.25,21298960.25,21227187.25,21128876.0,21038903.0,20932568.25,20837875.5,20797501.25,20733470.25,20711494.75,20669704.5,20666632.75,20661863.5,20660795.5,20656589.25,20637685.5,20635541.0,20634497.75,20646794.0,20641652.0,20635152.0,20638431.0,20644310.0,20649369.25,20652308.75,20653948.25,20653948.25,20655587.75,20657707.5,20662766.75,20664886.5,20667006.25,20667006.25,20669126.0,20669126.0,20667826.0,20668645.75,20670765.5,20675005.0,20683484.0,20688543.25,20694902.5,20705501.25,20716100.0,20741537.0,20792411.0,20900857.75
Random Forest Top 10_Test_Probabilities,0.8,27769598.4,27720198.4,27373641.6,26878477.4,26535413.2,26292449.0,26184820.6,26113320.6,26061728.0,26015063.8,25986463.8,25951499.6,25926935.4,25902507.0,25878078.6,25855978.6,25836478.6,25823478.6,25815814.4,25793714.4,25776814.4,25764086.0,25743421.8,25725357.6,25695457.6,25679100.8,25655836.6,25634008.2,25592544.0,25542115.6,25477658.8,25411902.0,25312345.2,25240903.2,25161253.8,25059097.0,24974247.6,24891513.0,24784835.2,24657357.4,24529724.0,24355640.0,24129264.6,23900017.6,23600978.0,23324581.6,23076377.8,22873188.8,22698192.4,22511573.8,22357047.8,22241094.6,22140062.4,22038137.6,21893312.8,21785974.4,21656885.4,21531347.0,21384659.2,21255085.0,21175725.6,21081600.8,21017220.4,20947388.2,20912170.8,20882095.4,20859141.0,20837836.0,20808673.0,20794217.4,20784282.8,20786319.8,20775706.2,20769206.2,20769749.4,20772892.6,20775900.0,20777471.6,20777743.2,20777743.2,20778014.8,20779450.6,20782458.0,20783893.8,20785329.6,20785329.6,20786765.4,20786765.4,20785465.4,20785601.2,20787037.0,20789908.6,20795651.8,20798659.2,20802966.6,20810145.6,20817324.6,20834554.2,20869013.4,20941210.8
Random Forest Top 10_Test_Probabilities,0.85,28820829.55,28771429.55,28422136.95,27926288.8,27582540.65,27338892.5,27229896.2,27158396.2,27104751.75,27057403.6,27028803.6,26993155.45,26967907.3,26942111.0,26916314.7,26894214.7,26874714.7,26861714.7,26853366.55,26831266.55,26814366.55,26800270.25,26778922.1,26760173.95,26730273.95,26711181.35,26687233.2,26664036.9,26621888.75,26570092.45,26502899.85,26434407.25,26332114.65,26253833.15,26169396.1,26064503.5,25974866.45,25883240.5,25770407.15,25636773.8,25490673.75,25302910.75,25051229.2,24798043.95,24473014.25,24167891.95,23893014.1,23659047.35,23455325.05,23246136.1,23071091.6,22923676.7,22794602.55,22662583.95,22487665.35,22344761.55,22184894.8,22023791.0,21836750.15,21672294.5,21553949.95,21429731.35,21322946.05,21225071.9,21157708.85,21102327.3,21057486.5,21019082.75,20979660.5,20952893.8,20934067.85,20925845.6,20909760.4,20903260.4,20901067.8,20901475.2,20902430.75,20902634.45,20901538.15,20901538.15,20900441.85,20901193.7,20902149.25,20902901.1,20903652.95,20903652.95,20904404.8,20904404.8,20903104.8,20902556.65,20903308.5,20904812.2,20907819.6,20908775.15,20911030.7,20914789.95,20918549.2,20927571.4,20945615.8,20981563.85
Random Forest Top 10_Test_Probabilities,0.9,29872060.7,29822660.7,29470632.3,28974100.2,28629668.1,28385336.0,28274971.8,28203471.8,28147775.5,28099743.4,28071143.4,28034811.3,28008879.2,27981715.0,27954550.8,27932450.8,27912950.8,27899950.8,27890918.7,27868818.7,27851918.7,27836454.5,27814422.4,27794990.3,27765090.3,27743261.9,27718629.8,27694065.6,27651233.5,27598069.3,27528140.9,27456912.5,27351884.1,27266763.1,27177538.4,27069910.0,26975485.3,26874968.0,26755979.1,26616190.2,26451623.5,26250181.5,25973193.8,25696070.3,25345050.5,25011202.3,24709650.4,24444905.9,24212457.7,23980698.4,23785135.4,23606258.8,23449142.7,23287030.3,23082017.9,22903548.7,22712904.2,22516235.0,22288841.1,22089504.0,21932174.3,21777861.9,21628671.7,21502755.6,21403246.9,21322559.2,21255832.0,21200329.5,21150648.0,21111570.2,21083852.9,21065371.4,21043814.6,21037314.6,21032386.2,21030057.8,21028961.5,21027797.3,21025333.1,21025333.1,21022868.9,21022936.8,21021840.5,21021908.4,21021976.3,21021976.3,21022044.2,21022044.2,21020744.2,21019512.1,21019580.0,21019715.8,21019987.4,21018891.1,21019094.8,21019434.3,21019773.8,21020588.6,21022218.2,21021916.9
Random Forest Top 10_Test_Probabilities,0.95,30923291.85,30873891.85,30519127.65,30021911.6,29676795.55,29431779.5,29320047.4,29248547.4,29190799.25,29142083.2,29113483.2,29076467.15,29049851.1,29021319.0,28992786.9,28970686.9,28951186.9,28938186.9,28928470.85,28906370.85,28889470.85,28872638.75,28849922.7,28829806.65,28799906.65,28775342.45,28750026.4,28724094.3,28680578.25,28626046.15,28553381.95,28479417.75,28371653.55,28279693.05,28185680.7,28075316.5,27976104.15,27866695.5,27741551.05,27595606.6,27412573.25,27197452.25,26895158.4,26594096.65,26217086.75,25854512.65,25526286.7,25230764.45,24969590.35,24715260.7,24499179.2,24288840.9,24103682.85,23911476.65,23676370.45,23462335.85,23240913.6,23008679.0,22740932.05,22506713.5,22310398.65,22125992.45,21934397.35,21780439.3,21648784.95,21542791.1,21454177.5,21381576.25,21321635.5,21270246.6,21233637.95,21204897.2,21177868.8,21171368.8,21163704.6,21158640.4,21155492.25,21152960.15,21149128.05,21149128.05,21145295.95,21144679.9,21141531.75,21140915.7,21140299.65,21140299.65,21139683.6,21139683.6,21138383.6,21136467.55,21135851.5,21134619.4,21132155.2,21129007.05,21127158.9,21124078.65,21120998.4,21113605.8,21098820.6,21062269.95
Random Forest Top 20_Test_Probabilities,0.0,10949900.0,10927179.0,10669779.0,10379937.0,10159616.0,9935395.0,9792395.0,9726211.0,9615711.0,9555290.0,9507869.0,9482548.0,9437048.0,9400027.0,9364306.0,9333164.0,9302643.0,9263022.0,9220180.0,9168238.0,9115617.0,9105333.0,9049491.0,9046386.0,9049839.0,8995976.0,8981850.0,8935787.0,8915161.0,8852877.0,8811393.0,8862441.0,8824857.0,8832210.0,8816784.0,8772079.0,8791869.0,8782322.0,8846370.0,8903297.0,8878150.0,8907719.0,8904109.0,8957873.0,9059853.0,9085696.0,9174792.0,9269088.0,9532111.0,9784734.0,9961783.0,10269180.0,10517282.0,10829879.0,11153555.0,11472652.0,11882981.0,12351868.0,12652707.0,13287042.0,13814545.0,14332269.0,14773061.0,15208595.0,15680587.0,16072426.0,16494223.0,16960899.0,17378680.0,17735808.0,17891709.0,18038394.0,18168121.0,18306948.0,18400159.0,18539607.0,18645818.0,18675155.0,18745529.0,18866719.0,18934493.0,18965130.0,19062862.0,19075241.0,19075241.0,19075241.0,19075241.0,19075241.0,19075241.0,19075241.0,19075241.0,19087620.0,19148215.0,19210110.0,19272005.0,19395795.0,19445311.0,19767165.0,20840238.0,21024623.0
Random Forest Top 20_Test_Probabilities,0.05,12001131.15,11977726.2,11720326.2,11429116.3,11208111.35,10983206.4,10840206.4,10771286.6,10660786.6,10599681.65,10551576.7,10525571.75,10480071.75,10442366.8,10405961.85,10373451.95,10342247.0,10301942.05,10257732.15,10204422.25,10151117.3,10138097.5,10080887.6,10074362.85,10073028.2,10017113.35,9998883.65,9950768.8,9926039.1,9861019.3,9816799.5,9859640.1,9819320.3,9821885.65,9802355.95,9754231.2,9767181.7,9752847.05,9808687.65,9856723.3,9826788.65,9848834.2,9838384.7,9881205.5,9969506.5,9983722.35,10056403.55,10134284.75,10372001.6,10599318.45,10755165.0,11033152.15,11255264.05,11538451.2,11832033.4,12121720.55,12497168.1,12929805.75,13202602.8,13792481.05,14280998.9,14760421.7,15168384.1,15572456.4,16011618.8,16375415.85,16767803.0,17204385.2,17595492.15,17930733.75,18073639.7,18210065.45,18330901.1,18460836.75,18547892.2,18679132.8,18779188.25,18806473.4,18872743.7,18987094.2,19050764.5,19079349.65,19171610.05,19183305.1,19183305.1,19183305.1,19183305.1,19183305.1,19183305.1,19183305.1,19183305.1,19195000.15,19252175.4,19310650.65,19369125.9,19486076.4,19532856.6,19836927.9,20850497.25,21024623.0
Random Forest Top 20_Test_Probabilities,0.1,13052362.3,13028273.4,12770873.4,12478295.6,12256606.7,12031017.8,11888017.8,11816362.2,11705862.2,11644073.3,11595284.4,11568595.5,11523095.5,11484706.6,11447617.7,11413739.9,11381851.0,11340862.1,11295284.3,11240606.5,11186617.6,11170862.0,11112284.2,11102339.7,11096217.4,11038250.7,11015917.3,10965750.6,10936917.2,10869161.6,10822206.0,10856839.2,10813783.6,10811561.3,10787927.9,10736383.4,10742494.4,10723372.1,10771005.3,10810149.6,10775427.3,10789949.4,10772660.4,10804538.0,10879160.0,10881748.7,10938015.1,10999481.5,11211892.2,11413902.9,11548547.0,11797124.3,11993246.1,12247023.4,12510511.8,12770789.1,13111355.2,13507743.5,13752498.6,14297920.1,14747452.8,15188574.4,15563707.2,15936317.8,16342650.6,16678405.7,17041383.0,17447871.4,17812304.3,18125659.5,18255570.4,18381736.9,18493681.2,18614725.5,18695625.4,18818658.6,18912558.5,18937791.8,18999958.4,19107469.4,19167036.0,19193569.3,19280358.1,19291369.2,19291369.2,19291369.2,19291369.2,19291369.2,19291369.2,19291369.2,19291369.2,19302380.3,19356135.8,19411191.3,19466246.8,19576357.8,19620402.2,19906690.8,20860756.5,21024623.0
Random Forest Top 20_Test_Probabilities,0.15,14103593.45,14078820.6,13821420.6,13527474.9,13305102.05,13078829.2,12935829.2,12861437.8,12750937.8,12688464.95,12638992.1,12611619.25,12566119.25,12527046.4,12489273.55,12454027.85,12421455.0,12379782.15,12332836.45,12276790.75,12222117.9,12203626.5,12143680.8,12130316.55,12119406.6,12059388.05,12032950.95,11980732.4,11947795.3,11877303.9,11827612.5,11854038.3,11808246.9,11801236.95,11773499.85,11718535.6,11717807.1,11693897.15,11733322.95,11763575.9,11724065.95,11731064.6,11706936.1,11727870.5,11788813.5,11779775.05,11819626.65,11864678.25,12051782.8,12228487.35,12341929.0,12561096.45,12731228.15,12955595.6,13188990.2,13419857.65,13725542.3,14085681.25,14302394.4,14803359.15,15213906.7,15616727.1,15959030.3,16300179.2,16673682.4,16981395.55,17314963.0,17691357.6,18029116.45,18320585.25,18437501.1,18553408.35,18656461.3,18768614.25,18843358.6,18958184.4,19045928.75,19069110.2,19127173.1,19227844.6,19283307.5,19307788.95,19389106.15,19399433.3,19399433.3,19399433.3,19399433.3,19399433.3,19399433.3,19399433.3,19399433.3,19409760.45,19460096.2,19511731.95,19563367.7,19666639.2,19707947.8,19976453.7,20871015.75,21024623.0
Random Forest Top 20_Test_Probabilities,0.2,15154824.6,15129367.8,14871967.8,14576654.2,14353597.4,14126640.6,13983640.6,13906513.4,13796013.4,13732856.6,13682699.8,13654643.0,13609143.0,13569386.2,13530929.4,13494315.8,13461059.0,13418702.2,13370388.6,13312975.0,13257618.2,13236391.0,13175077.4,13158293.4,13142595.8,13080525.4,13049984.6,12995714.2,12958673.4,12885446.2,12833019.0,12851237.4,12802710.2,12790912.6,12759071.8,12700687.8,12693119.8,12664422.2,12695640.6,12717002.2,12672704.6,12672179.8,12641211.8,12651203.0,12698467.0,12677801.4,12701238.2,12729875.0,12891673.4,13043071.8,13135311.0,13325068.6,13469210.2,13664167.8,13867468.6,14068926.2,14339729.4,14663619.0,14852290.2,15308798.2,15680360.6,16044879.8,16354353.4,16664040.6,17004714.2,17284385.4,17588543.0,17934843.8,18245928.6,18515511.0,18619431.8,18725079.8,18819241.4,18922503.0,18991091.8,19097710.2,19179299.0,19200428.6,19254387.8,19348219.8,19399579.0,19422008.6,19497854.2,19507497.4,19507497.4,19507497.4,19507497.4,19507497.4,19507497.4,19507497.4,19507497.4,19517140.6,19564056.6,19612272.6,19660488.6,19756920.6,19795493.4,20046216.6,20881275.0,21024623.0
Random Forest Top 20_Test_Probabilities,0.25,16206055.75,16179915.0,15922515.0,15625833.5,15402092.75,15174452.0,15031452.0,14951589.0,14841089.0,14777248.25,14726407.5,14697666.75,14652166.75,14611726.0,14572585.25,14534603.75,14500663.0,14457622.25,14407940.75,14349159.25,14293118.5,14269155.5,14206474.0,14186270.25,14165785.0,14101662.75,14067018.25,14010696.0,13969551.5,13893588.5,13838425.5,13848436.5,13797173.5,13780588.25,13744643.75,13682840.0,13668432.5,13634947.25,13657958.25,13670428.5,13621343.25,13613295.0,13575487.5,13574535.5,13608120.5,13575827.75,13582849.75,13595071.75,13731564.0,13857656.25,13928693.0,14089040.75,14207192.25,14372740.0,14545947.0,14717994.75,14953916.5,15241556.75,15402186.0,15814237.25,16146814.5,16473032.5,16749676.5,17027902.0,17335746.0,17587375.25,17862123.0,18178330.0,18462740.75,18710436.75,18801362.5,18896751.25,18982021.5,19076391.75,19138825.0,19237236.0,19312669.25,19331747.0,19381602.5,19468595.0,19515850.5,19536228.25,19606602.25,19615561.5,19615561.5,19615561.5,19615561.5,19615561.5,19615561.5,19615561.5,19615561.5,19624520.75,19668017.0,19712813.25,19757609.5,19847202.0,19883039.0,20115979.5,20891534.25,21024623.0
